#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1777260572.4909537,338.8869512081146,0.0,0.0,-0.6,True,measuring,,6.980805654606888e-07,114.47197914123535,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260572.9913225,339.287082195282,0.0,0.0,-0.6,True,measuring,,6.982160879796765e-07,118.47336530685425,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260573.4918237,339.88743901252747,0.0,0.0,-0.6,True,measuring,,6.980355272135456e-07,124.4869327545166,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260573.9919484,340.2878997325897,0.0,0.0,-0.6,True,measuring,,6.986070864542984e-07,128.49042892456055,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260574.4924498,340.8888204097748,0.0,0.0,-0.6,True,measuring,,6.981840242305804e-07,134.50122117996216,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260574.9925914,341.289799451828,0.0,0.0,-0.6,True,measuring,,6.987803806216143e-07,138.50486516952515,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260575.4930444,341.89056181907654,0.0,0.0,-0.6,True,measuring,,6.99065017338989e-07,144.51094150543213,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260575.9934094,342.2906973361969,0.0,0.0,-0.6,True,measuring,,6.997756219035118e-07,148.51603984832764,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260576.4940312,342.89103388786316,0.0,0.0,-0.6,True,measuring,,6.995823014548614e-07,154.51817750930786,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260576.9943833,343.2912621498108,0.0,0.0,-0.6,True,measuring,,7.003822141108084e-07,158.5266613960266,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260577.494934,343.89202070236206,0.0,0.0,-0.6,True,measuring,,7.001572489264456e-07,164.53747034072876,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260577.9950767,344.29254508018494,0.0,0.0,-0.6,True,measuring,,7.001234916495857e-07,168.54278087615967,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260578.495366,344.8938817977905,0.0,0.0,-0.6,True,measuring,,7.01116693558472e-07,174.54716444015503,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260578.9959147,345.29438400268555,0.0,0.0,-0.6,True,measuring,,7.011972376629337e-07,178.55065822601318,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260579.4963539,345.8952434062958,0.0,0.0,-0.6,True,measuring,,7.018178361544229e-07,184.55989837646484,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260579.9965549,346.2958710193634,0.0,0.0,-0.6,True,measuring,,7.010928608333348e-07,188.56171369552612,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260580.4970167,346.89666175842285,0.0,0.0,-0.6,True,measuring,,7.0128114615694e-07,194.57388162612915,1000.0,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260580.9973776,356.29712867736816,0.0,0.0,-0.6,True,measuring,,7.014600482847498e-07,198.5769486427307,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260581.4975946,356.8975441455841,0.0,0.0,-0.6,True,measuring,,7.02445865084677e-07,204.58110332489014,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260581.997711,357.297963142395,0.0,0.0,-0.6,True,measuring,,7.021950308398147e-07,208.58529329299927,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260582.4981008,357.89895844459534,0.0,0.0,-0.6,True,measuring,,7.022068611713905e-07,214.59524631500244,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260582.998607,358.2991030216217,0.0,0.0,-0.6,True,measuring,,7.018736818784906e-07,218.5966920852661,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260583.4987283,358.89933586120605,0.0,0.0,-0.6,True,measuring,,7.022880977769019e-07,224.59902048110962,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260583.9992304,359.3000535964966,0.0,0.0,-0.6,True,measuring,,7.017387915562945e-07,228.6061978340149,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260584.4994166,359.90063285827637,0.0,0.0,-0.6,True,measuring,,7.017862617534485e-07,234.61199045181274,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260584.999723,360.3008887767792,0.0,0.0,-0.6,True,measuring,,7.014337594100903e-07,238.61454963684082,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260585.499851,360.9020276069641,0.0,0.0,-0.6,True,measuring,,7.00981066654574e-07,244.62593793869019,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260586.0000906,361.3030459880829,0.0,0.0,-0.6,True,measuring,,7.010437902250569e-07,248.63612174987793,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260586.500238,361.9038248062134,0.0,0.0,-0.6,True,measuring,,7.004337660599662e-07,254.64390993118286,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260587.0004115,362.3045446872711,0.0,0.0,-0.6,True,measuring,,7.003525168947081e-07,258.65110874176025,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260587.5005562,362.90551376342773,0.0,0.0,-0.6,True,measuring,,7.000644126050848e-07,264.6607995033264,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260588.0009716,363.30629086494446,0.0,0.0,-0.6,True,measuring,,6.993451654213843e-07,268.66857051849365,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260588.5011146,363.9070084095001,0.0,0.0,-0.6,True,measuring,,6.995588559172514e-07,274.6757459640503,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260589.0016236,364.3076994419098,0.0,0.0,-0.6,True,measuring,,6.992023604450623e-07,278.682656288147,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260589.501994,364.9081313610077,0.0,0.0,-0.6,True,measuring,,6.984597321621383e-07,284.686975479126,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260590.002468,365.3082938194275,0.0,0.0,-0.6,True,measuring,,6.986822914757689e-07,288.688600063324,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260590.5030196,365.908704996109,0.0,0.0,-0.6,True,measuring,,6.977731517907822e-07,294.69271183013916,1000.0,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260591.0033057,357.30914998054504,0.0,0.0,-0.6,True,measuring,,6.985747365770166e-07,298.69492053985596,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260591.5035586,357.90997433662415,0.0,0.0,-0.6,True,measuring,,6.982661413051312e-07,304.7009325027466,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260592.0038092,358.3102762699127,0.0,0.0,-0.6,True,measuring,,6.98100488517588e-07,308.7053084373474,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260592.5042362,358.91121554374695,0.0,0.0,-0.6,True,measuring,,6.98469274437317e-07,314.7143816947937,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260593.0046268,359.3116567134857,0.0,0.0,-0.6,True,measuring,,6.980694866893601e-07,318.719220161438,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260593.5050411,359.91229367256165,0.0,0.0,-0.6,True,measuring,,6.979428745462418e-07,324.729905128479,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260594.0052228,360.31277894973755,0.0,0.0,-0.6,True,measuring,,6.985462439982038e-07,328.7396025657654,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260594.5058334,360.9134113788605,0.0,0.0,-0.6,True,measuring,,6.982023502743938e-07,334.74663972854614,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260595.0063353,361.3142147064209,0.0,0.0,-0.6,True,measuring,,6.98551967791e-07,338.7509274482727,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260595.5067592,361.9151613712311,0.0,0.0,-0.6,True,measuring,,6.993889912031071e-07,344.76405143737793,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260596.0073626,362.3156590461731,0.0,0.0,-0.6,True,measuring,,6.994005580218738e-07,348.7704062461853,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260596.5076241,362.91653752326965,0.0,0.0,-0.6,True,measuring,,6.993101009467529e-07,354.7829270362854,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260597.0077615,363.31712007522583,0.0,0.0,-0.6,True,measuring,,7.001288465472413e-07,358.7872076034546,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260597.5079002,363.91773223876953,0.0,0.0,-0.6,True,measuring,,7.000911413504034e-07,4.7946977615356445,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260598.0080414,364.3183116912842,0.0,0.0,-0.6,True,measuring,,7.009483363931644e-07,8.80540132522583,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260598.5081928,364.9188892841339,0.0,0.0,-0.6,True,measuring,,7.010511683249074e-07,14.816429615020752,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260599.0083363,365.3191432952881,0.0,0.0,-0.6,True,measuring,,7.015885010409494e-07,18.819000720977783,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260599.5084898,365.91968965530396,0.0,0.0,-0.6,True,measuring,,7.018114887356718e-07,24.832043647766113,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260600.0086453,366.3199737071991,0.0,0.0,-0.6,True,measuring,,7.014589480411732e-07,28.8372802734375,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260600.5088575,366.92067646980286,0.0,0.0,-0.6,True,measuring,,7.021008745835398e-07,34.84436273574829,1000.0,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260601.0092106,367.3209934234619,0.0,0.0,-0.6,True,measuring,,7.015006290905595e-07,38.852503299713135,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260601.5093498,367.9214036464691,0.0,0.0,-0.6,True,measuring,,7.016697001297048e-07,44.859137535095215,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260602.0095983,368.3219630718231,0.0,0.0,-0.6,True,measuring,,7.024407077845385e-07,48.866426944732666,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260602.5101464,368.92311000823975,0.0,0.0,-0.6,True,measuring,,7.016620724282124e-07,54.86990451812744,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260603.0104947,369.3234508037567,0.0,0.0,-0.6,True,measuring,,7.021757483048762e-07,58.87148857116699,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260603.510648,369.9237790107727,0.0,0.0,-0.6,True,measuring,,7.013987655788437e-07,64.87340450286865,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260604.010771,370.3242473602295,0.0,0.0,-0.6,True,measuring,,7.01404137983778e-07,68.88127565383911,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260604.5109434,370.92467308044434,0.0,0.0,-0.6,True,measuring,,7.009366101432191e-07,74.8880386352539,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260605.011051,371.3248293399811,0.0,0.0,-0.6,True,measuring,,7.009604732022463e-07,78.89296531677246,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260605.5111833,371.92531633377075,0.0,0.0,-0.6,True,measuring,,7.00496136205339e-07,84.90220546722412,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260606.0115633,372.3256151676178,0.0,0.0,-0.6,True,measuring,,7.008649360469704e-07,88.91302347183228,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260606.5120807,372.92669010162354,0.0,0.0,-0.6,True,measuring,,7.000638243986923e-07,94.91783142089844,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260607.0123506,373.327294588089,0.0,0.0,-0.6,True,measuring,,6.998894166820248e-07,98.9281678199768,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260607.5128722,373.9283814430237,0.0,0.0,-0.6,True,measuring,,6.997102581497916e-07,104.938223361969,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260608.0131023,374.3287115097046,0.0,0.0,-0.6,True,measuring,,6.993733867572657e-07,108.94510746002197,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260608.5133162,374.9293956756592,0.0,0.0,-0.6,True,measuring,,6.995114498352867e-07,114.95973348617554,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260609.0135114,375.329749584198,0.0,0.0,-0.6,True,measuring,,6.987708228044275e-07,118.96098613739014,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260609.5138316,375.9302706718445,0.0,0.0,-0.6,True,measuring,,6.984334510946247e-07,124.97514247894287,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260610.014414,376.3307020664215,0.0,0.0,-0.6,True,measuring,,6.981094603707323e-07,128.97632360458374,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260610.5150542,376.93161821365356,0.0,0.0,-0.6,True,measuring,,6.984321660899503e-07,134.98414993286133,1000.0,True,measuring,True,range,144.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260611.015569,377.3319284915924,0.0,0.0,-0.6,True,measuring,,6.984314391908583e-07,138.9875364303589,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260611.5160189,377.93307065963745,0.0,0.0,-0.6,True,measuring,,6.982570359836091e-07,144.99745845794678,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260612.0165951,378.3336446285248,0.0,0.0,-0.6,True,measuring,,6.984691218209094e-07,149.00320053100586,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260612.5168178,378.9345705509186,0.0,0.0,-0.6,True,measuring,,6.983080796674257e-07,155.01610040664673,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260613.0169334,379.33510875701904,0.0,0.0,-0.6,True,measuring,,6.983011096013626e-07,159.01867151260376,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260613.5174007,379.9357933998108,0.0,0.0,-0.6,True,measuring,,6.982172427299549e-07,165.02452611923218,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260614.0177321,380.3365104198456,0.0,0.0,-0.6,True,measuring,,6.984371347871311e-07,169.03277397155762,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260614.5179877,380.9373984336853,0.0,0.0,-0.6,True,measuring,,6.981229687405832e-07,175.04374027252197,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260615.0184915,381.33799839019775,0.0,0.0,-0.6,True,measuring,,6.987606868137875e-07,179.04677867889404,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260615.5186272,381.93855595588684,0.0,0.0,-0.6,True,measuring,,6.989990141676876e-07,185.05642652511597,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260616.0188737,382.33909940719604,0.0,0.0,-0.6,True,measuring,,6.993147975910752e-07,189.05808210372925,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260616.519022,382.9396023750305,0.0,0.0,-0.6,True,measuring,,6.999719628911678e-07,195.0620174407959,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260617.0195422,383.33995962142944,0.0,0.0,-0.6,True,measuring,,6.999134842707972e-07,199.06613111495972,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260617.5200443,383.9406051635742,0.0,0.0,-0.6,True,measuring,,7.003166606891671e-07,205.07054328918457,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260618.020206,384.34123516082764,0.0,0.0,-0.6,True,measuring,,7.007820883736078e-07,209.07672882080078,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260618.5207932,384.9416298866272,0.0,0.0,-0.6,True,measuring,,7.012961702994373e-07,215.0877547264099,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260619.0209968,385.34225583076477,0.0,0.0,-0.6,True,measuring,,7.010455616266139e-07,219.09281492233276,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260619.521133,385.94348430633545,0.0,0.0,-0.6,True,measuring,,7.015735184989811e-07,225.10656118392944,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260620.0213203,386.3444423675537,0.0,0.0,-0.6,True,measuring,,7.017235236457519e-07,229.11014556884766,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260620.521742,386.94569754600525,0.0,0.0,-0.6,True,measuring,,7.015997801290258e-07,233.11235666275024,1000.0,True,measuring,True,range,196.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
1777260621.0220373,387.3462359905243,0.0,0.0,-0.6,True,measuring,,7.014153380026925e-07,239.1205096244812,1000.0,True,measuring,True,range,,,,,,"{""STAGE_moving"": false, ""STAGE_driver"": ""dummy""}"
