#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776742697.74894,2040.9684937000275,0.0,0.0,0.0,True,measuring,,2.4519233193e-05,149.84439087,127.99941254,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742698.2495155,2041.4010167121887,0.0,0.0,0.0,True,measuring,,2.4502385713e-05,149.74952698,127.99826813,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742698.7501888,2041.8398010730743,0.0,0.0,0.0,True,measuring,,2.4490922442e-05,149.65107727,127.99983215,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742699.2510893,2042.4913215637207,0.0,0.0,0.0,True,measuring,,2.4486267648e-05,149.54978943,128.00119019,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742699.7549174,2042.9274318218231,0.0,0.0,0.0,True,measuring,,2.4497690902e-05,149.38018799,128.01325989,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742700.2552552,2043.359044790268,0.0,0.0,0.0,True,measuring,,2.4516939447e-05,149.27354431,127.9990387,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742700.7556055,2043.7894704341888,0.0,0.0,0.0,True,measuring,,2.4537794161e-05,149.19482422,128.00210571,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742701.2562153,2044.4474821090698,0.0,0.0,0.0,True,measuring,,2.4563907573e-05,149.14419556,127.99610901,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742701.7612512,2044.8874957561493,0.0,0.0,0.0,True,measuring,,2.4595232389e-05,149.10942078,128.00553894,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742702.2618144,2045.3204581737518,0.0,0.0,0.0,True,measuring,,2.4650136766e-05,149.08390808,127.99983978,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742702.7624006,2045.9740970134735,0.0,0.0,0.0,True,measuring,,2.4689938073e-05,149.06677246,128.00024414,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742703.2627332,2046.4077546596527,0.0,0.0,0.0,True,measuring,,2.4727738491e-05,149.05459595,127.99842072,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742703.7635455,2046.8465542793274,0.0,0.0,0.0,True,measuring,,2.4758310246e-05,149.06126404,128.0014801,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742704.2638988,2047.5020866394043,0.0,0.0,0.0,True,measuring,,2.4777253202e-05,149.09591675,128.00239563,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742704.764656,2047.9380235671997,0.0,0.0,0.0,True,measuring,,2.4796247089e-05,149.20501709,127.99369049,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742705.2653797,2048.3734674453735,0.0,0.0,0.0,True,measuring,,2.4806025976e-05,149.30400085,127.99980927,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742705.7716663,2049.017918109894,0.0,0.0,0.0,True,measuring,,2.4813392884e-05,149.42604065,127.99550629,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742706.2721326,2049.4566996097565,0.0,0.0,0.0,True,measuring,,2.4815459255e-05,149.55302429,127.99810791,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742706.7728302,2049.893401861191,0.0,0.0,0.0,True,measuring,,2.481453339e-05,149.67564392,127.98485565,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742707.2734437,2050.33122587204,0.0,0.0,0.0,True,measuring,,2.4804385248e-05,149.82775879,128.00488281,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742707.7741983,2050.985363483429,0.0,0.0,0.0,True,measuring,,2.4792294425e-05,149.91537476,127.99610901,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742708.2746685,2051.4211971759796,0.0,0.0,0.0,True,measuring,,2.4776811188e-05,150.00369263,128.00132751,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742708.7753584,2051.856739759445,0.0,0.0,0.0,True,measuring,,2.4757990104e-05,150.0927124,128.00320435,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742709.2757828,2052.5083405971527,0.0,0.0,0.0,True,measuring,,2.4733233658e-05,150.18725586,127.99720001,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742709.7831218,2052.943957567215,0.0,0.0,0.0,True,measuring,,2.4703411327e-05,150.28334045,127.99922943,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742710.2836347,2053.3767704963684,0.0,0.0,0.0,True,measuring,,2.4644479709e-05,150.40893555,127.99777985,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742710.7840922,2054.0297842025757,0.0,0.0,0.0,True,measuring,,2.4599079552e-05,150.46186829,127.9992218,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742711.284435,2054.465688943863,0.0,0.0,0.0,True,measuring,,2.4551905881e-05,150.48907471,127.99980164,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742711.790036,2054.9015967845917,0.0,0.0,0.0,True,measuring,,2.4506902264e-05,150.47990417,127.98609161,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742712.290792,2055.339193582535,0.0,0.0,0.0,True,measuring,,2.4446757379e-05,150.37960815,128.01455688,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742712.7912889,2055.992488861084,0.0,0.0,0.0,True,measuring,,2.4408989702e-05,150.27079773,127.99999237,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742713.2917602,2056.4290025234222,0.0,0.0,0.0,True,measuring,,2.4377097361e-05,150.15090942,127.99702454,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742713.7960193,2056.863269329071,0.0,0.0,0.0,True,measuring,,2.4346505597e-05,150.02809143,128.01364136,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742714.2966685,2057.5149943828583,0.0,0.0,0.0,True,measuring,,2.4317150746e-05,149.90705872,128.00050354,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742714.797076,2057.951194524765,0.0,0.0,0.0,True,measuring,,2.4273036615e-05,149.75544739,127.99882507,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742715.2974823,2058.386972427368,0.0,0.0,0.0,True,measuring,,2.4232742362e-05,149.6681366,128.00367737,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742715.8029504,2059.040756702423,0.0,0.0,0.0,True,measuring,,2.4189388569e-05,149.59472656,128.00030518,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742716.303588,2059.474216222763,0.0,0.0,0.0,True,measuring,,2.4142298571e-05,149.53413391,127.99676514,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742716.8041658,2059.905850172043,0.0,0.0,0.0,True,measuring,,2.4089729777e-05,149.48391724,128.0032959,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742717.3048024,2060.5636558532715,0.0,0.0,0.0,True,measuring,,2.4030785426e-05,149.44322205,127.99971008,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742717.8055112,2060.9981253147125,0.0,0.0,0.0,True,measuring,,2.3948985472e-05,149.40005493,127.9992218,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742718.3061497,2061.424488544464,0.0,0.0,0.0,True,measuring,,2.3899130611e-05,149.3815918,127.99834442,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742718.8069596,2061.868509054184,0.0,0.0,0.0,True,measuring,,2.3851285732e-05,149.37324524,127.99891663,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742719.3082163,2062.5208864212036,0.0,0.0,0.0,True,measuring,,2.3803775548e-05,149.37419128,127.99990845,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742719.813799,2062.9587173461914,0.0,0.0,0.0,True,measuring,,2.3756958399e-05,149.37419128,127.99519348,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742720.3142712,2063.3986127376556,0.0,0.0,0.0,True,measuring,,2.3696580683e-05,149.35548401,127.99852753,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742720.8150094,2064.051741361618,0.0,0.0,0.0,True,measuring,,2.3667966161e-05,149.33274841,127.99946594,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742721.3158138,2064.489684343338,0.0,0.0,0.0,True,measuring,,2.3654207325e-05,149.3069458,127.99685669,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742721.8196032,2064.925323486328,0.0,0.0,0.0,True,measuring,,2.3647369744e-05,149.2858429,127.99854279,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742722.3201365,2065.581518650055,0.0,0.0,0.0,True,measuring,,2.3642218366e-05,149.28697205,127.99813843,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742722.8204992,2066.019218444824,0.0,0.0,0.0,True,measuring,,2.3625514586e-05,149.3444519,128.00019836,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742723.3210404,2066.4557781219482,0.0,0.0,0.0,True,measuring,,2.3606629838e-05,149.39607239,128.00006104,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742723.8213289,2066.892010450363,0.0,0.0,0.0,True,measuring,,2.3585116651e-05,149.45303345,128.00164795,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742724.3222857,2067.5465314388275,0.0,0.0,0.0,True,measuring,,2.3557640816e-05,149.5272522,127.99938965,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742724.8233008,2067.9801869392395,0.0,0.0,0.0,True,measuring,,2.352816955e-05,149.60652161,127.99543762,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742725.324096,2068.418131351471,0.0,0.0,0.0,True,measuring,,2.3491005777e-05,149.73344421,128.00367737,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742725.8248165,2069.0725688934326,0.0,0.0,0.0,True,measuring,,2.3472608518e-05,149.81777954,127.99560547,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742726.325998,2069.5091247558594,0.0,0.0,0.0,True,measuring,,2.3456404961e-05,149.87802124,127.99915314,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742726.8266952,2069.9434599876404,0.0,0.0,0.0,True,measuring,,2.34422223e-05,149.91453552,127.99533844,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742727.3271668,2070.37895488739,0.0,0.0,0.0,True,measuring,,2.3428909117e-05,149.94003296,127.99908447,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742727.828187,2071.0343041419983,0.0,0.0,0.0,True,measuring,,2.3419434001e-05,149.96369934,127.99486542,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742728.329215,2071.4702258110046,0.0,0.0,0.0,True,measuring,,2.341986692e-05,150.00262451,127.99421692,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742728.8301637,2071.904895544052,0.0,0.0,0.0,True,measuring,,2.3426662665e-05,150.03712463,128.00012207,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742729.3305147,2072.557004213333,0.0,0.0,0.0,True,measuring,,2.3434922696e-05,150.08146667,127.99897003,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742729.8309999,2072.9924023151398,0.0,0.0,0.0,True,measuring,,2.3447810236e-05,150.13621521,127.99302673,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742730.3313618,2073.4254529476166,0.0,0.0,0.0,True,measuring,,2.3459044314e-05,150.20393372,127.99637604,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742730.8319201,2074.0806560516357,0.0,0.0,0.0,True,measuring,,2.3467986466e-05,150.30459595,127.9994812,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742731.332436,2074.5183255672455,0.0,0.0,0.0,True,measuring,,2.347274858e-05,150.35890198,127.99887085,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742731.8350642,2074.9515743255615,0.0,0.0,0.0,True,measuring,,2.3484681151e-05,150.4107666,127.99960327,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742732.3361042,2075.6093621253967,0.0,0.0,0.0,True,measuring,,2.3500380848e-05,150.46789551,128.00012207,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742732.8369484,2076.0437183380127,0.0,0.0,0.0,True,measuring,,2.3521855837e-05,150.52478027,127.9995575,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742733.3375964,2076.4807710647583,0.0,0.0,0.0,True,measuring,,2.3568842153e-05,150.60446167,127.99808502,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742733.8392162,2076.917488336563,0.0,0.0,0.0,True,measuring,,2.3608212359e-05,150.6506958,127.99842834,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742734.3401222,2077.5715305805206,0.0,0.0,0.0,True,measuring,,2.3655909899e-05,150.68539429,127.9994812,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742734.8409908,2078.0073940753937,0.0,0.0,0.0,True,measuring,,2.3706636057e-05,150.69654846,127.9962616,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742735.341426,2078.4405694007874,0.0,0.0,0.0,True,measuring,,2.3755130314e-05,150.68499756,128.00328064,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742735.8485842,2079.0969622135162,0.0,0.0,0.0,True,measuring,,2.3801247153e-05,150.65219116,127.99832153,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742736.3490226,2079.533702850342,0.0,0.0,0.0,True,measuring,,2.3860467991e-05,150.56008911,127.99903107,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742736.849568,2079.968892812729,0.0,0.0,0.0,True,measuring,,2.389734982e-05,150.48397827,127.99927521,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742737.3504956,2080.406336545944,0.0,0.0,0.0,True,measuring,,2.3930280804e-05,150.41239929,127.99307251,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742737.8544984,2081.059732198715,0.0,0.0,0.0,True,measuring,,2.3951975891e-05,150.33869934,128.0189209,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742738.3554342,2081.4958729743958,0.0,0.0,0.0,True,measuring,,2.3961069019e-05,150.25146484,127.98620605,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742738.856169,2081.930003643036,0.0,0.0,0.0,True,measuring,,2.3963011699e-05,150.07502747,127.98291779,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742739.3576615,2082.5866034030914,0.0,0.0,0.0,True,measuring,,2.3962536943e-05,149.95465088,127.99827576,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742739.858335,2083.025260448456,0.0,0.0,0.0,True,measuring,,2.3966835215e-05,149.84268188,128.00256348,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742740.3590777,2083.4625329971313,0.0,0.0,0.0,True,measuring,,2.3977961973e-05,149.74624634,127.98880768,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742740.8594196,2084.11585187912,0.0,0.0,0.0,True,measuring,,2.3998874894e-05,149.6598053,128.00361633,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742741.3599799,2084.551730632782,0.0,0.0,0.0,True,measuring,,2.4043511075e-05,149.53292847,127.99936676,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742741.8607342,2084.987393140793,0.0,0.0,0.0,True,measuring,,2.4079732611e-05,149.44650269,127.99517059,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742742.3612165,2085.424540042877,0.0,0.0,0.0,True,measuring,,2.4115717679e-05,149.35539246,128.00050354,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742742.862009,2086.079751253128,0.0,0.0,0.0,True,measuring,,2.4147804652e-05,149.26261902,128.0004425,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742743.3623986,2086.5172929763794,0.0,0.0,0.0,True,measuring,,2.4177659725e-05,149.17047119,127.99933624,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742743.8632002,2086.950117826462,0.0,0.0,0.0,True,measuring,,2.4204809961e-05,149.04762268,128.01338196,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742744.3641117,2087.608065366745,0.0,0.0,0.0,True,measuring,,2.4210310585e-05,148.97572327,127.99615479,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742744.865687,2088.042468547821,0.0,0.0,0.0,True,measuring,,2.4208675313e-05,148.93904114,127.99705505,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742745.3663282,2088.4808871746063,0.0,0.0,0.0,True,measuring,,2.4199405743e-05,148.94197083,127.99781036,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742745.8666291,2089.1325731277466,0.0,0.0,0.0,True,measuring,,2.4181359549e-05,148.97737122,127.99946594,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742746.3672144,2089.571702480316,0.0,0.0,0.0,True,measuring,,2.4166170988e-05,149.03242493,128.01754761,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742746.8679764,2090.0082688331604,0.0,0.0,0.0,True,measuring,,2.4139775633e-05,149.16525269,128.01359558,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742747.3685336,2090.4411034584045,0.0,0.0,0.0,True,measuring,,2.4118562578e-05,149.28634644,127.99539185,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742747.8693092,2091.099616765976,0.0,0.0,0.0,True,measuring,,2.4098901122e-05,149.42272949,127.99800873,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742748.3700547,2091.5350682735443,0.0,0.0,0.0,True,measuring,,2.4081580705e-05,149.57337952,128.00097656,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742748.8709247,2091.973652124405,0.0,0.0,0.0,True,measuring,,2.4066786864e-05,149.72689819,127.99649811,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742749.3711934,2092.6259994506836,0.0,0.0,0.0,True,measuring,,2.4033131922e-05,149.94467163,128.00346375,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742749.873035,2093.060154914856,0.0,0.0,0.0,True,measuring,,2.3998620236e-05,150.02072144,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742750.3735747,2093.498324394226,0.0,0.0,0.0,True,measuring,,2.3998620236e-05,150.02072144,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742750.8744924,2093.9320497512817,0.0,0.0,0.0,True,measuring,,2.3998620236e-05,150.02072144,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742751.3751092,2094.5899074077606,0.0,0.0,0.0,True,measuring,,2.3998620236e-05,150.02072144,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742751.8805504,2094.8076112270355,0.0,0.0,0.0,True,measuring,,2.3998620236e-05,150.02072144,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776742752.3814068,2094.8076112270355,0.0,0.0,0.0,True,measuring,,2.3998620236e-05,150.02072144,127.9974823,True,measuring,False,,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
