#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776924159.8054643,2069.063111782074,0.0,0.0,-4.2,True,measuring,,9.4704417279e-05,4.586935997,71.996879578,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924160.3084776,2069.4981112480164,0.0,0.0,-4.2,True,measuring,,9.4573391834e-05,4.6797704697,72.00226593,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924160.8104646,2069.933116197586,0.0,0.0,-4.2,True,measuring,,9.4438335509e-05,4.7365274429,71.999450684,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924161.3114655,2070.5871114730835,0.0,0.0,-4.2,True,measuring,,9.4325012469e-05,4.8109664917,71.999687195,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924161.8124664,2071.0261108875275,0.0,0.0,-4.2,True,measuring,,9.4081544376e-05,4.8457369804,71.996391296,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924162.317464,2071.4611115455627,0.0,0.0,-4.2,True,measuring,,9.4030947366e-05,4.8626160622,71.998016357,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924162.8189805,2072.1156284809113,0.0,0.0,-4.2,True,measuring,,9.4104987511e-05,4.9775085449,71.999130249,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924163.3199804,2072.5516288280487,0.0,0.0,-4.2,True,measuring,,9.4304101367e-05,5.033475399,71.999519348,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924163.8204963,2072.9891448020935,0.0,0.0,-4.2,True,measuring,,9.4705894298e-05,5.085504055,71.997901917,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924164.3214977,2073.635143995285,0.0,0.0,-4.2,True,measuring,,9.5061564934e-05,5.144513607,72.000526428,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924164.8224983,2074.0721442699432,0.0,0.0,-4.2,True,measuring,,9.5387440524e-05,5.2093505859,72.00087738,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924165.3234968,2074.5081441402435,0.0,0.0,-4.2,True,measuring,,9.5769741165e-05,5.2294845581,71.999427795,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924165.8245583,2074.9441471099854,0.0,0.0,-4.2,True,measuring,,9.5811665233e-05,5.2656469345,71.999092102,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924166.3255646,2075.6012132167816,0.0,0.0,-4.2,True,measuring,,9.58309829e-05,5.2838120461,72.001625061,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924166.8265665,2076.040219306946,0.0,0.0,-4.2,True,measuring,,9.5920528111e-05,5.259475708,71.999252319,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924167.3275642,2076.4762139320374,0.0,0.0,-4.2,True,measuring,,9.5933472039e-05,5.211564064,72.003318787,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924167.828565,2077.1252138614655,0.0,0.0,-4.2,True,measuring,,9.5939729363e-05,5.104142189,71.999206543,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924168.3295605,2077.56321310997,0.0,0.0,-4.2,True,measuring,,9.5704133855e-05,5.0331869125,71.998748779,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924168.8315613,2078.0032081604004,0.0,0.0,-4.2,True,measuring,,9.5719689853e-05,5.0437922478,71.99962616,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924169.3325617,2078.4392075538635,0.0,0.0,-4.2,True,measuring,,9.5879397122e-05,5.0508856773,72.001861572,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924169.833561,2079.092207670212,0.0,0.0,-4.2,True,measuring,,9.5926225185e-05,5.0245957375,71.998771667,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924170.3340793,2079.528210878372,0.0,0.0,-4.2,True,measuring,,9.5922790933e-05,5.0520243645,71.997329712,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924170.8350759,2079.9647245407104,0.0,0.0,-4.2,True,measuring,,9.6169664175e-05,5.2128376961,72.000328064,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924171.3360767,2080.618729352951,0.0,0.0,-4.2,True,measuring,,9.6295494586e-05,5.462076664,72.001678467,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924171.8370762,2081.0547227859497,0.0,0.0,-4.2,True,measuring,,9.6257084806e-05,5.6975812912,72.002555847,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924172.3380778,2081.4907240867615,0.0,0.0,-4.2,True,measuring,,9.6070943982e-05,5.9020757675,71.999786377,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924172.839585,2082.1452326774597,0.0,0.0,-4.2,True,measuring,,9.5881274319e-05,6.0946030617,72.000686646,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924173.3405852,2082.581232070923,0.0,0.0,-4.2,True,measuring,,9.5736031653e-05,6.1684684753,71.995811462,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924173.8415864,2083.0162324905396,0.0,0.0,-4.2,True,measuring,,9.5613962912e-05,6.1014389992,71.999023438,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924174.3421102,2083.451744556427,0.0,0.0,-4.2,True,measuring,,9.5533017884e-05,5.9755148888,72.000411987,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924174.844096,2084.1047439575195,0.0,0.0,-4.2,True,measuring,,9.51395632e-05,6.0050663948,72.001243591,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924175.3450966,2084.543745279312,0.0,0.0,-4.2,True,measuring,,9.481314919e-05,5.9752588272,71.997917175,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924175.845644,2084.979744195938,0.0,0.0,-4.2,True,measuring,,9.4604722108e-05,5.8302083015,72.001029968,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924176.3466432,2085.633292198181,0.0,0.0,-4.2,True,measuring,,9.456180851e-05,5.6316752434,71.998222351,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924176.8476458,2086.070291042328,0.0,0.0,-4.2,True,measuring,,9.4562412414e-05,5.4071583748,72.000785828,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924177.348644,2086.5062911510468,0.0,0.0,-4.2,True,measuring,,9.4764691312e-05,5.2847270966,72.001922607,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924177.8526442,2087.1602914333344,0.0,0.0,-4.2,True,measuring,,9.4997987617e-05,5.2605361938,72.004013062,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924178.3536434,2087.5972905158997,0.0,0.0,-4.2,True,measuring,,9.5100833278e-05,5.1417336464,71.998558044,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924178.854643,2088.033293247223,0.0,0.0,-4.2,True,measuring,,9.5073301054e-05,5.0090060234,72.003356934,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924179.3556442,2088.469290494919,0.0,0.0,-4.2,True,measuring,,9.4956332759e-05,4.9054107666,71.999694824,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924179.856467,2089.1231150627136,0.0,0.0,-4.2,True,measuring,,9.4975424872e-05,4.8599491119,71.998809814,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924180.3574686,2089.558115005493,0.0,0.0,-4.2,True,measuring,,9.4988870842e-05,4.9758810997,71.998641968,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924180.8584664,2089.9941148757935,0.0,0.0,-4.2,True,measuring,,9.5077179139e-05,5.1042189598,71.995422363,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924181.3594666,2090.648115634918,0.0,0.0,-4.2,True,measuring,,9.514503472e-05,5.1650314331,71.998039246,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924181.8604674,2091.0831151008606,0.0,0.0,-4.2,True,measuring,,9.5282986877e-05,5.2270922661,72.000221252,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924182.3614666,2091.519115447998,0.0,0.0,-4.2,True,measuring,,9.5343464636e-05,5.2352099419,72.001182556,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924182.8624663,2092.176116466522,0.0,0.0,-4.2,True,measuring,,9.5394716482e-05,5.1057658195,72.000968933,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924183.363467,2092.6111142635345,0.0,0.0,-4.2,True,measuring,,9.523803601e-05,4.9762654305,71.996772766,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924183.8644662,2093.0481145381927,0.0,0.0,-4.2,True,measuring,,9.4929659099e-05,5.0139799118,72.002975464,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924184.3654666,2093.4871141910553,0.0,0.0,-4.2,True,measuring,,9.4695358712e-05,5.1280035973,72.000160217,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924184.8664668,2094.14111495018,0.0,0.0,-4.2,True,measuring,,9.4563663879e-05,5.2238154411,72.002029419,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924185.3684666,2094.5771145820618,0.0,0.0,-4.2,True,measuring,,9.4391682069e-05,5.3270368576,71.999923706,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924185.8724673,2095.013115644455,0.0,0.0,-4.2,True,measuring,,9.430287173e-05,5.4295444489,71.997207642,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924186.3749783,2095.665625810623,0.0,0.0,-4.2,True,measuring,,9.4613140391e-05,5.5973467827,72.001960754,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924186.875979,2096.1056258678436,0.0,0.0,-4.2,True,measuring,,9.4817543868e-05,5.5230631828,71.999565125,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924187.3769782,2096.535625219345,0.0,0.0,-4.2,True,measuring,,9.4843846455e-05,5.3851513863,71.993927002,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924187.877978,2096.9716255664825,0.0,0.0,-4.2,True,measuring,,9.4750626886e-05,5.2934751511,72.003341675,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924188.3789783,2097.630627155304,0.0,0.0,-4.2,True,measuring,,9.4764545793e-05,5.191886425,71.999725342,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924188.8799796,2098.0656266212463,0.0,0.0,-4.2,True,measuring,,9.4768423878e-05,5.1577658653,71.996376038,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924189.3809798,2098.501626729965,0.0,0.0,-4.2,True,measuring,,9.3092006864e-05,5.0302529335,128.01327515,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924189.8814895,2099.156138896942,0.0,0.0,-4.2,True,measuring,,8.8975466497e-05,4.2580475807,127.99884033,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924190.382007,2099.591647863388,0.0,0.0,-4.2,True,measuring,,8.3998544142e-05,3.1089379787,127.98487091,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924190.8830004,2100.027646780014,0.0,0.0,-4.2,True,measuring,,7.8766854131e-05,1.5629351139,128.00357056,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924191.3836722,2100.6813201904297,0.0,0.0,-4.2,True,measuring,,7.3969727964e-05,-0.19927930832,127.99255371,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924191.8845446,2101.119320631027,0.0,0.0,-4.2,True,measuring,,6.9706307841e-05,-1.992818594,127.99086761,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924192.3855505,2101.555196762085,0.0,0.0,-4.2,True,measuring,,6.4963664045e-05,-4.3466329575,127.99501038,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924192.886053,2101.9931967258453,0.0,0.0,-4.2,True,measuring,,6.2638195232e-05,-5.6378016472,128.00791931,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924193.3870592,2102.652706384659,0.0,0.0,-4.2,True,measuring,,6.084830602e-05,-6.6905436516,128.01416016,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924193.888058,2103.088706254959,0.0,0.0,-4.2,True,measuring,,5.9706508182e-05,-7.4691414833,128.0017395,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924194.3896115,2103.5242595672607,0.0,0.0,-4.2,True,measuring,,5.8875506511e-05,-8.0101737976,127.99938202,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924194.8926172,2104.1802587509155,0.0,0.0,-4.2,True,measuring,,5.8260869991e-05,-8.4491281509,127.98551941,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924195.3936121,2104.6152608394623,0.0,0.0,-4.2,True,measuring,,5.7652723626e-05,-8.8257331848,127.99133301,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924195.894611,2105.051260471344,0.0,0.0,-4.2,True,measuring,,5.7008866861e-05,-9.1774225235,128.00083923,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924196.3956106,2105.4872596263885,0.0,0.0,-4.2,True,measuring,,5.6460390624e-05,-9.6416311264,128.00675964,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924196.896612,2106.141259431839,0.0,0.0,-4.2,True,measuring,,5.6213408243e-05,-9.8732290268,127.98842621,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924197.3976107,2106.57825922966,0.0,0.0,-4.2,True,measuring,,5.5890308431e-05,-10.017398834,127.99672699,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924197.8986125,2107.015259742737,0.0,0.0,-4.2,True,measuring,,5.5564752984e-05,-9.9970502853,128.00006104,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924198.400612,2107.6692600250244,0.0,0.0,-4.2,True,measuring,,5.5279138905e-05,-9.8300676346,128.00367737,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924198.901611,2108.105260372162,0.0,0.0,-4.2,True,measuring,,5.4942265706e-05,-9.5717039108,127.993927,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924199.4026113,2108.5422596931458,0.0,0.0,-4.2,True,measuring,,5.4734991863e-05,-9.5339107513,128.00267029,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924199.9036121,2109.1952600479126,0.0,0.0,-4.2,True,measuring,,5.4598807765e-05,-9.5247707367,128.00213623,True,measuring,True,range,64.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924200.4046116,2109.63125872612,0.0,0.0,-4.2,True,measuring,,5.4107873439e-05,-9.5851726532,206.0063324,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924200.905625,2110.0672600269318,0.0,0.0,-4.2,True,measuring,,5.2460873121e-05,-10.066977501,206.01626587,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924201.406611,2110.5012588500977,0.0,0.0,-4.2,True,measuring,,4.9922986364e-05,-11.017381668,206.02052307,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924201.9076118,2111.1552591323853,0.0,0.0,-4.2,True,measuring,,4.5690594561e-05,-13.098991394,205.99928284,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924202.408612,2111.5912594795227,0.0,0.0,-4.2,True,measuring,,4.2971489165e-05,-14.831467628,205.98132324,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924202.909614,2112.027261734009,0.0,0.0,-4.2,True,measuring,,4.0613183955e-05,-16.681240082,205.99588013,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924203.4106112,2112.6802608966827,0.0,0.0,-4.2,True,measuring,,3.8632686483e-05,-18.60669136,205.99787903,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924203.9156132,2113.1182601451874,0.0,0.0,-4.2,True,measuring,,3.7041332689e-05,-20.472400665,205.99215698,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924204.4172008,2113.554848432541,0.0,0.0,-4.2,True,measuring,,3.514736818e-05,-22.883703232,205.99121094,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924204.918199,2114.2088534832,0.0,0.0,-4.2,True,measuring,,3.4200002119e-05,-24.072641373,205.974823,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924205.4192002,2114.6468484401703,0.0,0.0,-4.2,True,measuring,,3.3415657526e-05,-24.909748077,206.01623535,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924205.9202,2115.0828466415405,0.0,0.0,-4.2,True,measuring,,3.2909829315e-05,-25.442144394,205.99978638,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924206.4211998,2115.7368474006653,0.0,0.0,-4.2,True,measuring,,3.2628846384e-05,-25.847906113,205.98388672,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924206.9222023,2116.173860311508,0.0,0.0,-4.2,True,measuring,,3.2480726077e-05,-26.250278473,205.99810791,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924207.4232018,2116.609847545624,0.0,0.0,-4.2,True,measuring,,3.2444160752e-05,-26.601148605,205.99476624,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924207.924202,2117.04584813118,0.0,0.0,-4.2,True,measuring,,3.2471296436e-05,-26.862861633,205.99778748,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924208.4250753,2117.7028226852417,0.0,0.0,-4.2,True,measuring,,3.2555504731e-05,-26.666986465,205.99795532,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924208.9265878,2118.1407239437103,0.0,0.0,-4.2,True,measuring,,3.2593019569e-05,-26.464147568,205.99020386,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924209.4275868,2118.5752358436584,0.0,0.0,-4.2,True,measuring,,3.2494252082e-05,-26.228525162,205.99989319,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776924209.9285872,2119.2292354106903,0.0,0.0,-4.2,True,measuring,,3.2327297959e-05,-26.004329681,206.01074219,True,measuring,True,range,103.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
