#META,config,data_logger_node\header_map.yaml
#META,format,column,description
#META,Sys_Timestamp,System wall-clock timestamp (Unix seconds).
#META,Elapsed_s,Elapsed seconds from first publisher start.
#META,Stage_X_um,Stage X position in micrometers.
#META,Stage_Y_um,Stage Y position in micrometers.
#META,Stage_Z_um,Stage Z position in micrometers.
#META,Stage_Connected,Stage node connection status.
#META,Stage_Status,Stage node status text.
#META,Stage_IsMock,Stage node running in mock mode.
#META,LI_Amp,Lock-in amplitude R.
#META,LI_Theta_deg,Lock-in phase theta (degree).
#META,LI_RefFreq_Hz,Lock-in detected reference frequency (Hz).
#META,LI_Connected,Lock-in node connection status.
#META,LI_Status,Lock-in node status text.
#META,LI_AutoAdjustActive,Lock-in auto-adjust flag.
#META,LI_AutoAdjustKind,Lock-in auto-adjust mode.
#META,FG_Freq_Hz,Function generator output frequency (Hz).
#META,FG_Amp,Function generator output amplitude (Vpp).
#META,FG_Offset_V,Function generator output offset (V).
#META,FG_Waveform,Function generator waveform name.
#META,FG_Output,Function generator output enabled flag.
#META,RAW_Unmapped,JSON of source fields not mapped in this config.
Sys_Timestamp,Elapsed_s,Stage_X_um,Stage_Y_um,Stage_Z_um,Stage_Connected,Stage_Status,Stage_IsMock,LI_Amp,LI_Theta_deg,LI_RefFreq_Hz,LI_Connected,LI_Status,LI_AutoAdjustActive,LI_AutoAdjustKind,FG_Freq_Hz,FG_Amp,FG_Offset_V,FG_Waveform,FG_Output,RAW_Unmapped
1776862906.8192167,3784.631127357483,0.0,0.0,-2.7,True,measuring,,6.0734743101e-07,19.059972763,1151.9249268,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862907.3202164,3785.0681262016296,0.0,0.0,-2.7,True,measuring,,6.037734579e-07,18.498165131,1152.0550537,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862907.8212173,3785.50412774086,0.0,0.0,-2.7,True,measuring,,6.0077962871e-07,18.073209763,1152.0614014,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862908.343218,3786.155126810074,0.0,0.0,-2.7,True,measuring,,5.975273325e-07,17.820549011,1152.0449219,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862908.8443093,3786.6006717681885,0.0,0.0,-3.0,True,measuring,,2.8308966648e-05,17.758541107,1152.0068359,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862909.3453088,3787.037218809128,0.0,0.0,-3.0,True,measuring,,2.8108011975e-05,17.9461689,1151.9594727,True,measuring,False,,576.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862909.8458703,3787.6917793750763,0.0,0.0,-3.0,True,measuring,,5.9246229966e-07,16.602949142,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862910.3468683,3788.1277804374695,0.0,0.0,-3.0,True,measuring,,5.5568142443e-07,12.668136597,72.000427246,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862910.8473768,3788.5632903575897,0.0,0.0,-3.0,True,measuring,,3.8420532178e-07,9.1388196945,71.999320984,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862911.3483765,3789.216288805008,0.0,0.0,-3.0,True,measuring,,2.8129468532e-08,37.076812744,72.009872437,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862911.849042,3789.651953935623,0.0,0.0,-3.0,True,measuring,,5.7288696098e-07,178.31697083,71.998306274,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862912.3500443,3790.087954521179,0.0,0.0,-3.0,True,measuring,,1.8757924636e-06,176.46838379,71.997459412,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862912.851041,3790.524952173233,0.0,0.0,-3.0,True,measuring,,2.3999104997e-06,175.86927795,71.997154236,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862913.352043,3791.17995262146,0.0,0.0,-3.0,True,measuring,,4.3940158321e-06,174.38774109,72.000167847,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862913.853041,3791.615953683853,0.0,0.0,-3.0,True,measuring,,5.7976417338e-06,173.67169189,71.997436523,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862914.354042,3792.051956653595,0.0,0.0,-3.0,True,measuring,,7.3334731496e-06,172.98973083,72.001335144,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862914.8550417,3792.7059528827667,0.0,0.0,-3.0,True,measuring,,9.0348539743e-06,172.32421875,71.99912262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862915.3560417,3793.14195227623,0.0,0.0,-3.0,True,measuring,,1.0732347619e-05,171.74343872,72.001426697,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862915.8570416,3793.5779542922974,0.0,0.0,-3.0,True,measuring,,1.3343742467e-05,170.88667297,71.996543884,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862916.358042,3794.2349529266357,0.0,0.0,-3.0,True,measuring,,1.5059837096e-05,170.37788391,72.002388,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862916.8640418,3794.669953584671,0.0,0.0,-3.0,True,measuring,,1.6743822925e-05,169.93339539,71.999282837,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862917.3650422,3795.1069531440735,0.0,0.0,-3.0,True,measuring,,1.8479073333e-05,169.52267456,71.999801636,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862917.8660421,3795.551953792572,0.0,0.0,-3.0,True,measuring,,2.0109113393e-05,169.17388916,71.999717712,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862918.3670413,3796.2079527378082,0.0,0.0,-3.0,True,measuring,,2.1628859031e-05,168.89212036,72.000953674,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862918.8680413,3796.6499531269073,0.0,0.0,-3.0,True,measuring,,2.328395567e-05,168.66880798,72.000282288,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862919.3690422,3797.0859537124634,0.0,0.0,-3.0,True,measuring,,2.5333709345e-05,168.50770569,71.998939514,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862919.870041,3797.739952802658,0.0,0.0,-3.0,True,measuring,,2.6616306059e-05,168.43470764,71.999862671,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862920.370554,3798.1754660606384,0.0,0.0,-3.0,True,measuring,,2.7780786695e-05,168.37438965,71.999671936,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862920.8715541,3798.6114666461945,0.0,0.0,-3.0,True,measuring,,2.8895246942e-05,168.30645752,71.992660522,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862921.3720877,3799.046990633011,0.0,0.0,-3.0,True,measuring,,2.9898788853e-05,168.24284363,71.993927002,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862921.873078,3799.7009913921356,0.0,0.0,-3.0,True,measuring,,3.1275601941e-05,168.15534973,71.992462158,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862922.3740788,3800.136989593506,0.0,0.0,-3.0,True,measuring,,3.2153933716e-05,168.11512756,71.999412537,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862922.875079,3800.5729908943176,0.0,0.0,-3.0,True,measuring,,3.2923329854e-05,168.09611511,71.999359131,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862923.3760824,3801.243989944458,0.0,0.0,-3.0,True,measuring,,3.3654436265e-05,168.09468079,71.999610901,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862923.8765833,3801.6799898147583,0.0,0.0,-3.0,True,measuring,,3.4320819395e-05,168.10653687,71.998123169,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862924.3775892,3802.1195018291473,0.0,0.0,-3.0,True,measuring,,3.4944645449e-05,168.13314819,72.00012207,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862924.8805912,3802.5555016994476,0.0,0.0,-3.0,True,measuring,,3.5785255022e-05,168.17712402,71.999168396,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862925.3825893,3803.2095012664795,0.0,0.0,-3.0,True,measuring,,3.6295678001e-05,168.21453857,72.000114441,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862925.883589,3803.649511575699,0.0,0.0,-3.0,True,measuring,,3.6771136365e-05,168.25254822,71.999153137,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862926.3841097,3804.089017868042,0.0,0.0,-3.0,True,measuring,,3.7241628888e-05,168.29510498,71.999488831,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862926.885107,3804.7320194244385,0.0,0.0,-3.0,True,measuring,,3.7643567339e-05,168.33816528,71.991516113,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862927.3861074,3805.168018579483,0.0,0.0,-3.0,True,measuring,,3.8002664951e-05,168.39390564,71.999038696,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862927.8868942,3805.6138055324554,0.0,0.0,-3.0,True,measuring,,3.8490707084e-05,168.51223755,71.998855591,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862928.3878958,3806.267807006836,0.0,0.0,-3.0,True,measuring,,3.8764799683e-05,168.58676147,72.001411438,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862928.8888986,3806.7018077373505,0.0,0.0,-3.0,True,measuring,,3.9012862544e-05,168.64907837,72.00113678,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862929.3894083,3807.1393189430237,0.0,0.0,-3.0,True,measuring,,3.9227976231e-05,168.69927979,71.998855591,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862929.8899229,3807.5788340568542,0.0,0.0,-3.0,True,measuring,,3.9409846067e-05,168.74101257,72.004089355,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862930.3909237,3808.2488400936127,0.0,0.0,-3.0,True,measuring,,3.9564434701e-05,168.78292847,71.999237061,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862930.891923,3808.6958339214325,0.0,0.0,-3.0,True,measuring,,3.9721093344e-05,168.85081482,71.994369507,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862931.3926628,3809.131834745407,0.0,0.0,-3.0,True,measuring,,3.9797610953e-05,168.90357971,71.998962402,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862931.8936625,3809.567574262619,0.0,0.0,-3.0,True,measuring,,3.9855869545e-05,168.9596405,71.99697876,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862932.3946636,3810.2275750637054,0.0,0.0,-3.0,True,measuring,,3.9903185098e-05,169.02005005,71.999603271,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862932.8956623,3810.671573638916,0.0,0.0,-3.0,True,measuring,,3.9944912714e-05,169.08595276,72.001106262,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862933.3966653,3811.106573343277,0.0,0.0,-3.0,True,measuring,,3.9992824895e-05,169.16548157,72.001098633,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862933.897663,3811.7595739364624,0.0,0.0,-3.0,True,measuring,,4.0013557737e-05,169.19885254,71.999519348,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862934.398664,3812.1955745220184,0.0,0.0,-3.0,True,measuring,,4.002087735e-05,169.22943115,71.997886658,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862934.8996623,3812.6315743923187,0.0,0.0,-3.0,True,measuring,,4.0024984628e-05,169.26826477,71.998641968,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862935.4006634,3813.284574985504,0.0,0.0,-3.0,True,measuring,,4.0027181967e-05,169.31321716,71.998435974,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862935.901662,3813.721574783325,0.0,0.0,-3.0,True,measuring,,4.0019105654e-05,169.3585968,71.997299194,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862936.4026628,3814.1585743427277,0.0,0.0,-3.0,True,measuring,,3.999855835e-05,169.41021729,71.999328613,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862936.903171,3814.594573497772,0.0,0.0,-3.0,True,measuring,,3.997411477e-05,169.45292664,71.999267578,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862937.404177,3815.2520880699158,0.0,0.0,-3.0,True,measuring,,3.9943603042e-05,169.52919006,71.99810791,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862937.9048514,3815.6877629756927,0.0,0.0,-3.0,True,measuring,,3.9931481297e-05,169.58049011,72.001113892,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862938.405853,3816.123762845993,0.0,0.0,-3.0,True,measuring,,3.9918450057e-05,169.63095093,71.990768433,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862938.906851,3816.7767622470856,0.0,0.0,-3.0,True,measuring,,3.9907652535e-05,169.69007874,71.999595642,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862939.4073722,3817.216280937195,0.0,0.0,-3.0,True,measuring,,3.9900227421e-05,169.7598114,71.999435425,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862939.9083693,3817.652281522751,0.0,0.0,-3.0,True,measuring,,3.9908511098e-05,169.87280273,71.996398926,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862940.4093697,3818.0882818698883,0.0,0.0,-3.0,True,measuring,,3.9920349082e-05,169.94404602,71.99936676,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862940.9103694,3818.7432808876038,0.0,0.0,-3.0,True,measuring,,3.9938186092e-05,170.00141907,71.998222351,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862941.4113715,3819.184286594391,0.0,0.0,-3.0,True,measuring,,3.9952668885e-05,170.03614807,71.998832703,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862941.9129415,3819.61985206604,0.0,0.0,-3.0,True,measuring,,3.9954313252e-05,170.04318237,71.999504089,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862942.4134505,3820.2743594646454,0.0,0.0,-3.0,True,measuring,,3.9943159209e-05,170.02862549,71.999977112,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862942.9154477,3820.710359811783,0.0,0.0,-3.0,True,measuring,,3.9933867811e-05,169.9990387,71.999511719,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862943.4159746,3821.146362543106,0.0,0.0,-3.0,True,measuring,,3.9937684051e-05,169.94891357,71.99924469,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862943.9169796,3821.581892490387,0.0,0.0,-3.0,True,measuring,,3.9972001105e-05,169.84660339,71.991165161,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862944.4179804,3822.235891342163,0.0,0.0,-3.0,True,measuring,,4.0003538743e-05,169.77029419,72.000061035,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862944.9189801,3822.6718916893005,0.0,0.0,-3.0,True,measuring,,4.0040245949e-05,169.68984985,71.999343872,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862945.4199808,3823.1078910827637,0.0,0.0,-3.0,True,measuring,,4.0073180571e-05,169.60906982,71.998222351,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862945.920979,3823.76789522171,0.0,0.0,-3.0,True,measuring,,4.0101236664e-05,169.53585815,72.001037598,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862946.4219804,3824.2028908729553,0.0,0.0,-3.0,True,measuring,,4.0142273065e-05,169.41902161,71.994667053,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862946.92298,3824.640608072281,0.0,0.0,-3.0,True,measuring,,4.0162249206e-05,169.32804871,71.999176025,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862947.4239807,3825.293890953064,0.0,0.0,-3.0,True,measuring,,4.0180788346e-05,169.24243164,71.999710083,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862947.9249804,3825.736902952194,0.0,0.0,-3.0,True,measuring,,4.0195693146e-05,169.1630249,71.999580383,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862948.4259806,3826.1728925704956,0.0,0.0,-3.0,True,measuring,,4.0199778596e-05,169.09474182,71.99924469,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862948.9269838,3826.60089302063,0.0,0.0,-3.0,True,measuring,,4.0195736801e-05,169.03703308,71.999412537,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862949.4275446,3827.2564618587494,0.0,0.0,-3.0,True,measuring,,4.0178259951e-05,168.96740723,71.999740601,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862949.928545,3827.6914570331573,0.0,0.0,-3.0,True,measuring,,4.0147908294e-05,168.94111633,71.999519348,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862950.4295597,3828.127456188202,0.0,0.0,-3.0,True,measuring,,4.0100781916e-05,168.934021,71.999755859,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862950.9335449,3828.7814571857452,0.0,0.0,-3.0,True,measuring,,4.0049522795e-05,168.95576477,72.000450134,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862951.4415472,3829.220457315445,0.0,0.0,-3.0,True,measuring,,4.0008009819e-05,168.98445129,71.995399475,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862951.9435444,3829.655457019806,0.0,0.0,-3.0,True,measuring,,3.9976988774e-05,169.01945496,72.000205994,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862952.4450552,3830.310966730118,0.0,0.0,-3.0,True,measuring,,3.9980841393e-05,169.03848267,71.999465942,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862952.9455667,3830.7464809417725,0.0,0.0,-3.0,True,measuring,,4.0003407776e-05,169.04194641,72.000801086,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862953.446568,3831.1814777851105,0.0,0.0,-3.0,True,measuring,,4.0038081352e-05,169.0227356,72.001754761,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862953.9475675,3831.617478132248,0.0,0.0,-3.0,True,measuring,,4.0083672502e-05,168.99195862,71.999336243,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862954.4481158,3832.2714788913727,0.0,0.0,-3.0,True,measuring,,4.0165214159e-05,168.93237305,71.999404907,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862954.949115,3832.7080261707306,0.0,0.0,-3.0,True,measuring,,4.0220147639e-05,168.88145447,71.998695374,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862955.4501147,3833.1440255641937,0.0,0.0,-3.0,True,measuring,,4.0264276322e-05,168.8290863,71.999969482,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862955.9509318,3833.8018407821655,0.0,0.0,-3.0,True,measuring,,4.0290615289e-05,168.7747345,72.000091553,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862956.4519296,3834.237840652466,0.0,0.0,-3.0,True,measuring,,4.030202399e-05,168.71871948,71.999954224,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862956.9529314,3834.6738407611847,0.0,0.0,-3.0,True,measuring,,4.0303777496e-05,168.66275024,71.998001099,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
1776862957.4539297,3835.333841562271,0.0,0.0,-3.0,True,measuring,,4.0288716264e-05,168.56591797,71.998878479,True,measuring,True,range,36.0,3.0,0.0,SINE,True,"{""STAGE_moving"": false, ""STAGE_driver"": ""hsc103""}"
